Marital Status,Daytime/evening attendance,Previous qualification (grade),Admission grade,Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Unemployment rate,Inflation rate,GDP,Predicted
1.0,1.0,133.1,100.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,120.0,117.2,0.0,1.0,1.0,0.0,21.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
4.0,1.0,120.0,110.0,0.0,1.0,0.0,0.0,34.0,11.25,13.75,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,133.0,122.2,0.0,1.0,0.0,0.0,20.0,12.78333333,12.84285714,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
2.0,0.0,120.0,168.2,0.0,1.0,1.0,0.0,45.0,14.0,14.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.4,0.5,1.79,1
1.0,1.0,133.1,101.0,0.0,1.0,1.0,0.0,20.0,12.87857143,11.85625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
1.0,1.0,122.0,116.1,1.0,1.0,1.0,1.0,18.0,12.25,12.2,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,9.4,-0.8,-3.12,1
5.0,0.0,130.0,130.0,0.0,1.0,0.0,0.0,41.0,14.63636364,14.6,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,147.0,135.8,1.0,1.0,0.0,1.0,19.0,12.71428571,11.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
2.0,1.0,120.0,153.8,0.0,1.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,133.1,156.4,1.0,1.0,1.0,0.0,44.0,11.57142857,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,130.0,125.1,0.0,1.0,0.0,0.0,21.0,13.55555556,13.57142857,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,100.0,124.3,0.0,1.0,1.0,0.0,47.0,13.11111111,14.85714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,150.0,100.0,1.0,1.0,1.0,0.0,24.0,11.5,11.28571429,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,-0.2999999999999998,0.79,1
1.0,1.0,122.0,117.5,1.0,0.0,0.0,0.0,22.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
1.0,1.0,131.0,130.0,1.0,1.0,1.0,0.0,19.0,12.8,11.44444444,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,148.0,141.4,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,0
1.0,1.0,133.0,123.2,1.0,1.0,1.0,0.0,18.0,13.6,14.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,136.0,125.2,1.0,1.0,0.0,1.0,18.0,14.0,13.625,0.0,0.0,0.0,1.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,0.0,130.0,124.0,0.0,1.0,1.0,0.0,31.0,13.83333333,15.4,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.4,-0.8,-3.12,1
1.0,1.0,127.0,127.0,1.0,1.0,1.0,0.0,18.0,13.57142857,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,1
1.0,0.0,130.0,152.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.9,1.4,3.51,0
1.0,1.0,137.0,124.9,0.0,1.0,0.0,1.0,19.0,13.8875,14.86444444,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,15.5,2.8,-4.06,1
2.0,0.0,133.1,121.7,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,0
1.0,1.0,132.0,126.1,0.0,1.0,1.0,0.0,20.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,151.0,146.5,0.0,1.0,0.0,1.0,18.0,13.33333333,14.16666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,160.0,160.0,1.0,0.0,0.0,0.0,36.0,12.0,14.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.4,0.5,1.79,0
1.0,1.0,119.1,119.1,0.0,1.0,1.0,0.0,22.0,12.73333333,12.73333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,141.0,130.5,0.0,1.0,1.0,0.0,19.0,14.25,13.85714286,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,1
1.0,1.0,130.0,127.4,0.0,0.0,1.0,0.0,27.0,11.6,12.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,0
1.0,1.0,144.0,150.5,0.0,1.0,0.0,0.0,20.0,13.91666667,13.91666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
2.0,0.0,133.1,110.7,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,0
1.0,1.0,123.0,121.6,1.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,0
1.0,1.0,133.1,110.5,0.0,1.0,0.0,0.0,19.0,14.25,14.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,16.2,0.30000000000000004,-0.9200000000000002,1
1.0,1.0,133.1,95.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,11.1,0.6,2.02,0
1.0,1.0,133.0,126.0,0.0,1.0,1.0,0.0,18.0,13.66666667,13.2,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,1.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,7.6,2.6,0.32,1
1.0,1.0,145.0,131.7,1.0,1.0,0.0,1.0,21.0,12.16666667,11.66666667,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,133.1,102.5,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,0
2.0,0.0,133.1,126.5,0.0,1.0,0.0,0.0,27.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.6,2.6,0.32,0
1.0,1.0,130.0,116.3,1.0,1.0,0.0,1.0,20.0,12.83333333,11.8,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,140.0,128.3,1.0,1.0,0.0,0.0,19.0,12.76428571,12.76428571,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,142.0,132.7,1.0,1.0,0.0,1.0,19.0,14.7875,15.8625,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,13.9,-0.2999999999999998,0.79,1
1.0,1.0,129.0,129.4,0.0,1.0,0.0,1.0,19.0,11.2,13.125,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.938893903907228e-18,10.8,1.4,1.74,1
1.0,1.0,134.0,128.5,1.0,1.0,0.0,1.0,18.0,14.1,13.3125,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.938893903907228e-18,12.7,3.7,-1.7,1
1.0,1.0,133.1,105.0,1.0,0.0,0.0,0.0,24.0,11.28571429,10.33333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,0
1.0,1.0,131.0,127.2,1.0,1.0,0.0,1.0,18.0,15.0,12.83333333,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.938893903907228e-18,8.9,1.4,3.51,1
